format	filename	bytes	sha256	url	source_revision	rights_basis	rights_url	declared_rights	review_required
epub	israelsailing.epub	1358190	10c397036d2eb54db172d05c9e3cda4382d04e8e9ce3ddd8741ba7058c3dcd4a	https://github.com/IDPF/epub3-samples/releases/download/20230704/israelsailing.epub	20230704@46d7e07e1b39b2d0a0245ececaf896edcd9de4b2	upstream-sample-table-and-embedded-metadata	https://idpf.github.io/epub3-samples/30/samples.html	Creative commons 2.5 CC-BY-SA	no
epub	linear-algebra.epub	1075489	87e523d8e16c2d1f4b211b47c0495841687a3573c828d3ef36b1f77f91b2abd4	https://github.com/IDPF/epub3-samples/releases/download/20230704/linear-algebra.epub	20230704@46d7e07e1b39b2d0a0245ececaf896edcd9de4b2	upstream-sample-table-and-embedded-metadata	https://idpf.github.io/epub3-samples/30/samples.html	This work is shared with the public using the GNU Free Documentation License, Version 1.2. | © 2004 by Robert A. Beezer.	no
epub	moby-dick.epub	1628868	81bc079841a38e91a02a7776d04786a2fc311cfd300064e9fc533ce7c54cf7b4	https://github.com/IDPF/epub3-samples/releases/download/20230704/moby-dick.epub	20230704@46d7e07e1b39b2d0a0245ececaf896edcd9de4b2	upstream-sample-table-and-embedded-metadata	https://idpf.github.io/epub3-samples/30/samples.html	This work is shared with the public using the Attribution-ShareAlike 3.0 Unported (CC BY-SA 3.0) license.	no
epub	mymedia_lite.epub	267252	6623732b1aa7cefed26e2db95f7ac14c80360b99d328ed927b93548a96990c62	https://github.com/IDPF/epub3-samples/releases/download/20230704/mymedia_lite.epub	20230704@46d7e07e1b39b2d0a0245ececaf896edcd9de4b2	upstream-sample-table-and-embedded-metadata	https://idpf.github.io/epub3-samples/30/samples.html	No dc:rights value; repository default is CC-BY-SA 3.0 unless the upstream sample table says otherwise	no
epub	page-blanche-bitmaps-in-spine.epub	3132235	343501373d73c660f5632a715e72ef11d305ae06402202f47b354abbafec7e90	https://github.com/IDPF/epub3-samples/releases/download/20230704/page-blanche-bitmaps-in-spine.epub	20230704@46d7e07e1b39b2d0a0245ececaf896edcd9de4b2	upstream-sample-table-and-embedded-metadata	https://idpf.github.io/epub3-samples/30/samples.html	This work is shared with the public using the Attribution-ShareAlike 3.0 Unported (CC BY-SA 3.0) license.	no
epub	page-blanche.epub	3136922	d2efb562f17d43cef50578d4d67dd7fd991f8f254b6f5a7c28bde7461ea783eb	https://github.com/IDPF/epub3-samples/releases/download/20230704/page-blanche.epub	20230704@46d7e07e1b39b2d0a0245ececaf896edcd9de4b2	upstream-sample-table-and-embedded-metadata	https://idpf.github.io/epub3-samples/30/samples.html	This work is shared with the public using the Attribution-ShareAlike 3.0 Unported (CC BY-SA 3.0) license.	no
epub	quiz-bindings.epub	150952	42fbc32c960d6a500de9cf151d1f8287c8eed9297faad6ad2e1a6a0e3d3ab69d	https://github.com/IDPF/epub3-samples/releases/download/20230704/quiz-bindings.epub	20230704@46d7e07e1b39b2d0a0245ececaf896edcd9de4b2	upstream-sample-table-and-embedded-metadata	https://idpf.github.io/epub3-samples/30/samples.html	This work is shared with the public using the Attribution-ShareAlike 3.0 Unported (CC BY-SA 3.0) license.	no
epub	regime-anticancer-arabic.epub	110694	5d10bf6a73f461b7b23294b6e34b72f2a1184c9543a424b4a0f737ed33967e96	https://github.com/IDPF/epub3-samples/releases/download/20230704/regime-anticancer-arabic.epub	20230704@46d7e07e1b39b2d0a0245ececaf896edcd9de4b2	upstream-sample-table-and-embedded-metadata	https://idpf.github.io/epub3-samples/30/samples.html	This work is shared with the public using the Attribution-ShareAlike 3.0 Unported (CC BY-SA 3.0) license.	no
epub	sous-le-vent.epub	1156166	1ac68b0a334d19ac97338574d6ad0d7a30723315c668c6d74021540b6b3f816d	https://github.com/IDPF/epub3-samples/releases/download/20230704/sous-le-vent.epub	20230704@46d7e07e1b39b2d0a0245ececaf896edcd9de4b2	upstream-sample-table-and-embedded-metadata	https://idpf.github.io/epub3-samples/30/samples.html	This work is shared with the public using the Attribution-ShareAlike 3.0 Unported (CC BY-SA 3.0) license.	no
epub	sous-le-vent_svg-in-spine.epub	1455424	be7d9b735474f7d433e0a842f089b12647975dcaaf0314a8ef09c5ea0664f6bc	https://github.com/IDPF/epub3-samples/releases/download/20230704/sous-le-vent_svg-in-spine.epub	20230704@46d7e07e1b39b2d0a0245ececaf896edcd9de4b2	upstream-sample-table-and-embedded-metadata	https://idpf.github.io/epub3-samples/30/samples.html	This work is shared with the public using the Attribution-ShareAlike 3.0 Unported (CC BY-SA 3.0) license.	no
epub	svg-in-spine.epub	687362	ed6b1b9e99245ac7747ced1a2f90bad1acab558280cffc7daed3e54ee48e49bb	https://github.com/IDPF/epub3-samples/releases/download/20230704/svg-in-spine.epub	20230704@46d7e07e1b39b2d0a0245ececaf896edcd9de4b2	upstream-sample-table-and-embedded-metadata	https://idpf.github.io/epub3-samples/30/samples.html	This work is licensed under a Creative Commons Attribution (CC BY SA) license.	no
epub	trees.epub	75717	4fbaa5713555ea104b2aed8fc6182700225416b0ab5369f0cb7293d486bb718f	https://github.com/IDPF/epub3-samples/releases/download/20230704/trees.epub	20230704@46d7e07e1b39b2d0a0245ececaf896edcd9de4b2	upstream-sample-table-and-embedded-metadata	https://idpf.github.io/epub3-samples/30/samples.html	No dc:rights value; repository default is CC-BY-SA 3.0 unless the upstream sample table says otherwise	no
epub	vertically-scrollable-manga.epub	5826314	7ae9b49244218947a45c43f1d22ece95b52ea09f470edf239cd179a346c00269	https://github.com/IDPF/epub3-samples/releases/download/20230704/vertically-scrollable-manga.epub	20230704@46d7e07e1b39b2d0a0245ececaf896edcd9de4b2	upstream-sample-table-and-embedded-metadata	https://idpf.github.io/epub3-samples/30/samples.html	No dc:rights value; repository default is CC-BY-SA 3.0 unless the upstream sample table says otherwise	no
epub	wasteland-otf-obf.epub	745225	f941572da9c8c816549f68163fbcb632d6f9857af42aa0a618b86e8c9c3895be	https://github.com/IDPF/epub3-samples/releases/download/20230704/wasteland-otf-obf.epub	20230704@46d7e07e1b39b2d0a0245ececaf896edcd9de4b2	upstream-sample-table-and-embedded-metadata	https://idpf.github.io/epub3-samples/30/samples.html	This work is shared with the public using the Attribution-ShareAlike 3.0 Unported (CC BY-SA 3.0) license.	no
epub	wasteland-otf.epub	743824	d99ea3b847d713a84cfd9cba9cccafb550fcd6af1ca6767b2dade182457deebc	https://github.com/IDPF/epub3-samples/releases/download/20230704/wasteland-otf.epub	20230704@46d7e07e1b39b2d0a0245ececaf896edcd9de4b2	upstream-sample-table-and-embedded-metadata	https://idpf.github.io/epub3-samples/30/samples.html	This work is shared with the public using the Attribution-ShareAlike 3.0 Unported (CC BY-SA 3.0) license.	no
epub	wasteland-woff-obf.epub	434515	4fc75656e8a55b7380c116f7f297579f7c2247e34ad42437fb4f0bf2a67f8442	https://github.com/IDPF/epub3-samples/releases/download/20230704/wasteland-woff-obf.epub	20230704@46d7e07e1b39b2d0a0245ececaf896edcd9de4b2	upstream-sample-table-and-embedded-metadata	https://idpf.github.io/epub3-samples/30/samples.html	This work is shared with the public using the Attribution-ShareAlike 3.0 Unported (CC BY-SA 3.0) license.	no
epub	wasteland-woff.epub	433966	25b0775d975c3f3ef8b57c2887636c5309028d5382d73881b10c929c9c3d2cae	https://github.com/IDPF/epub3-samples/releases/download/20230704/wasteland-woff.epub	20230704@46d7e07e1b39b2d0a0245ececaf896edcd9de4b2	upstream-sample-table-and-embedded-metadata	https://idpf.github.io/epub3-samples/30/samples.html	This work is shared with the public using the Attribution-ShareAlike 3.0 Unported (CC BY-SA 3.0) license.	no
epub	wasteland.epub	101904	1653b9fbe225b89a008f980744d6b89940504a4533b9036821f9d99daf8f6c9c	https://github.com/IDPF/epub3-samples/releases/download/20230704/wasteland.epub	20230704@46d7e07e1b39b2d0a0245ececaf896edcd9de4b2	upstream-sample-table-and-embedded-metadata	https://idpf.github.io/epub3-samples/30/samples.html	This work is shared with the public using the Attribution-ShareAlike 3.0 Unported (CC BY-SA 3.0) license.	no
pdf	nist-fips-197-upd1.pdf	1184436	62c86eb567f13edb8f71826e985da870b04ef6381634f303cdb16e84d47becd1	https://nvlpubs.nist.gov/nistpubs/FIPS/NIST.FIPS.197-upd1.pdf	remote-current-at-download	nist-technical-series-policy	https://www.nist.gov/open/copyright-fair-use-and-licensing-statements-srd-data-software-and-technical-series-publications	NIST technical publication; not copyrightable in the United States; attribution requested	no
pdf	nist-ir-8259.pdf	1552600	837d42bd6588a359bbdba265c477b7cf4f867aa4a36b5c5262df570382b2b382	https://nvlpubs.nist.gov/nistpubs/ir/2020/NIST.IR.8259.pdf	remote-current-at-download	nist-technical-series-policy	https://www.nist.gov/open/copyright-fair-use-and-licensing-statements-srd-data-software-and-technical-series-publications	NIST technical publication; not copyrightable in the United States; attribution requested	no
pdf	nist-ir-8259a.pdf	977531	b3b54b00b5ac3f3582a3e3fd17d3f25b18f848a51f113000b6489adbcce374b4	https://nvlpubs.nist.gov/nistpubs/ir/2020/NIST.IR.8259A.pdf	remote-current-at-download	nist-technical-series-policy	https://www.nist.gov/open/copyright-fair-use-and-licensing-statements-srd-data-software-and-technical-series-publications	NIST technical publication; not copyrightable in the United States; attribution requested	no
pdf	nist-sp-800-160v1r1.pdf	8181396	eced250e47e542698ddfd5e72bd7feae14268e72a1e9ea49af9984c0e01ff7b8	https://nvlpubs.nist.gov/nistpubs/SpecialPublications/NIST.SP.800-160v1r1.pdf	remote-current-at-download	nist-technical-series-policy	https://www.nist.gov/itl/publications/nist-special-publication-800-series-general-information	NIST SP 800 series; not subject to copyright in the United States; attribution requested	no
pdf	nist-sp-800-171r3.pdf	1593213	3e4631df8b5d61f40a6e542b52779ef30ddbbfff31e09214fa94ad6e6f5e6d08	https://nvlpubs.nist.gov/nistpubs/SpecialPublications/NIST.SP.800-171r3.pdf	remote-current-at-download	nist-technical-series-policy	https://www.nist.gov/itl/publications/nist-special-publication-800-series-general-information	NIST SP 800 series; not subject to copyright in the United States; attribution requested	no
pdf	nist-sp-800-190.pdf	666229	0ebad52c4a3aba971b3a707b056e57238d1c4ad8f212dffd461ff9f5fed1bdb6	https://nvlpubs.nist.gov/nistpubs/SpecialPublications/NIST.SP.800-190.pdf	remote-current-at-download	nist-technical-series-policy	https://www.nist.gov/itl/publications/nist-special-publication-800-series-general-information	NIST SP 800 series; not subject to copyright in the United States; attribution requested	no
pdf	nist-sp-800-193.pdf	516802	a07a759fe0e58f91c92d466afc9c582d1e1ff3a7cd4a04600ec7f7ff61d5bb06	https://nvlpubs.nist.gov/nistpubs/SpecialPublications/NIST.SP.800-193.pdf	remote-current-at-download	nist-technical-series-policy	https://www.nist.gov/itl/publications/nist-special-publication-800-series-general-information	NIST SP 800 series; not subject to copyright in the United States; attribution requested	no
pdf	nist-sp-800-207.pdf	966908	0290d6ece24874287316f4bf430fef770aa4ec08a2227c8f2c1e5b2ff975e03d	https://nvlpubs.nist.gov/nistpubs/SpecialPublications/NIST.SP.800-207.pdf	remote-current-at-download	nist-technical-series-policy	https://www.nist.gov/itl/publications/nist-special-publication-800-series-general-information	NIST SP 800 series; not subject to copyright in the United States; attribution requested	no
pdf	nist-sp-800-218.pdf	739891	617746e553a9e2da49bfbd4eef0dfc3094758a39b869314e4173ac36605cde22	https://nvlpubs.nist.gov/nistpubs/SpecialPublications/NIST.SP.800-218.pdf	remote-current-at-download	nist-technical-series-policy	https://www.nist.gov/itl/publications/nist-special-publication-800-series-general-information	NIST SP 800 series; not subject to copyright in the United States; attribution requested	no
pdf	nist-sp-800-53r5.pdf	6073678	fc63bcd61715d0181dd8e85998b1e6201ae3515fc6626102101cab1841e11ec6	https://nvlpubs.nist.gov/nistpubs/SpecialPublications/NIST.SP.800-53r5.pdf	remote-current-at-download	nist-technical-series-policy	https://www.nist.gov/itl/publications/nist-special-publication-800-series-general-information	NIST SP 800 series; not subject to copyright in the United States; attribution requested	no
pdf	nist-sp-800-61r2.pdf	1744473	b1c5ead0632dcfb979c59d8c462b094ad2465ddaf62d5c246289d6d9b4419df1	https://nvlpubs.nist.gov/nistpubs/SpecialPublications/NIST.SP.800-61r2.pdf	remote-current-at-download	nist-technical-series-policy	https://www.nist.gov/itl/publications/nist-special-publication-800-series-general-information	NIST SP 800 series; not subject to copyright in the United States; attribution requested	no
pdf	nist-sp-800-63-4.pdf	858054	2f5b107de218a0fc3fe7f7e91b2ece5babb001eda5745b7c568a3cc876002f2d	https://nvlpubs.nist.gov/nistpubs/SpecialPublications/NIST.SP.800-63-4.pdf	remote-current-at-download	nist-technical-series-policy	https://www.nist.gov/itl/publications/nist-special-publication-800-series-general-information	NIST SP 800 series; not subject to copyright in the United States; attribution requested	no
